img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,300.02466,503.34464,506.2411,701.4077,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,526.2774,685.94,701.12054,918.20386,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,765.6789,911.46405,1226.9144,2014.638,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,607.9906,751.49316,2033.7095,3004.0857,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,1101.7417,1904.0175,1401.2438,2078.6492,culex
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,685.3163,1145.0109,1692.3473,1907.2181,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,203.33688,340.96246,330.61868,681.4717,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,422.4242,1046.1704,2401.6343,3618.1836,culex
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,426.70322,707.74786,848.9487,1229.7208,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,884.68884,1337.9528,1460.7378,1890.4092,culex
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,1881.7284,1146.3167,2285.2644,1512.1385,culex
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,235.45871,521.45355,400.96497,681.65045,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,493.87732,353.77112,2174.0852,2536.9753,culex
415bf542-4049-4647-8456-299e58ecbae4.jpeg,244.4956,424.53613,724.30145,1845.88,albopictus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,137.55757,289.43704,629.43994,1011.29425,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,392.0094,364.2518,794.58655,745.24347,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,346.67538,395.41962,998.2629,1133.7783,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,123.255135,57.570583,2475.2275,3147.781,culex
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,799.9457,1894.6843,2920.9395,3724.1885,culex
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,124.73475,36.55078,325.7001,343.4839,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,325.6311,326.14874,789.128,1040.8762,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,366.0068,1699.0317,2267.8145,3825.475,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,261.96146,342.76157,683.553,647.67926,albopictus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,139.93634,835.7152,1325.4846,2478.566,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,458.7581,594.44214,2482.4836,2458.392,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,1954.3077,1316.4933,2557.7764,1886.3589,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,852.83295,1710.1803,1272.1621,2355.59,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,2192.5593,484.53506,3826.8806,2455.6675,culex
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,354.8885,821.329,1172.4568,1998.5004,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,591.3572,1296.8591,2114.5679,2344.0366,culex
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,301.83505,1236.3612,667.3932,1533.7252,albopictus
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,1776.7694,2598.9138,2284.4492,3139.0176,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,277.77643,364.3487,528.0717,676.77606,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,128.48012,200.07362,663.43744,601.18463,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,614.16986,1907.2195,2447.8298,3769.3484,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,1107.6918,1004.4324,2718.5642,2659.8672,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,1193.8652,1906.908,3507.6448,3593.964,albopictus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1048.6271,405.989,1376.2137,677.7472,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,908.14966,1763.8253,1404.1855,2102.7693,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,613.64386,710.5046,1039.7281,1001.08777,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,758.3393,1963.6235,1319.8312,2339.7324,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,474.79102,681.71375,1775.8113,2362.5378,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,253.33754,484.3004,455.52982,671.41895,culex
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,163.81403,449.60822,820.7387,1165.8474,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,394.92346,738.9853,659.1704,940.40515,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,320.97134,587.5933,402.19525,717.49084,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,305.49506,413.6789,468.2976,620.92676,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,223.66216,264.04684,644.523,785.2603,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,450.68515,606.4595,719.3837,1012.9393,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,273.64755,453.067,386.7047,552.98724,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,118.512375,527.6214,699.75586,1374.1375,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,350.7204,249.35501,963.9987,726.5331,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,2608.9492,1013.2057,3126.9062,1442.5542,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,1703.7864,2361.984,2186.7393,2881.8354,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,771.4044,270.59146,975.45526,540.3438,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,845.77936,843.4487,1235.5,1249.954,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,1321.1246,2065.1377,1974.98,2641.0461,culex
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,1658.6067,1022.9525,2546.7432,2074.959,culex
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,1322.1759,2112.1746,1750.6019,2723.082,culex
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,106.80121,25.151905,456.8966,446.5522,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,93.96815,250.5014,402.88834,551.64246,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,436.11136,1413.7482,1321.1279,2127.2214,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,928.3934,721.8296,1659.5167,1849.948,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,503.2335,664.3178,855.04694,935.7357,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,361.18964,453.78006,802.40106,850.3307,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,920.5534,1507.083,1207.3434,1752.8972,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,167.4364,128.04718,437.8167,340.8424,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,275.53662,432.21756,600.0513,705.252,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,59.53773,389.83295,952.3168,1195.1412,culex
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,585.5603,1184.2983,2748.3286,3130.6836,culex
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,882.0041,1129.3026,1524.1455,2043.5654,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,214.7106,300.84875,705.7036,855.9188,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,617.3746,21.945026,2697.0886,2987.6553,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,138.65999,135.64236,326.0589,505.3268,albopictus
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,1505.4987,2167.9255,1912.7067,2572.7505,culex
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,1193.2169,2393.0437,1713.1006,2778.2798,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,1141.2236,1809.5154,1383.0613,2058.72,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,1613.604,675.47534,2685.9805,1499.4663,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,552.06146,771.5877,794.6709,977.596,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,1247.6664,1619.031,2151.6702,2522.403,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,586.04736,327.16757,1035.6803,1021.71606,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,423.09732,698.76276,646.6619,890.39215,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,439.23297,1049.484,670.2881,1234.8743,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,1099.7177,1617.9331,2168.28,3029.63,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,114.084335,741.38525,643.1545,1076.7744,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,670.5235,1062.3188,2680.6936,2776.2163,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,3133.0967,956.4684,4302.707,2183.88,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,365.38727,494.55988,693.4292,802.9352,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,396.7923,117.06593,680.9066,378.9132,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,364.7453,493.1143,546.60156,703.1439,albopictus
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,99.03765,273.91266,762.8291,1140.3667,culex
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,388.51996,312.5697,584.0,580.7354,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,1099.3861,545.8004,1755.4115,1194.4541,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,1501.7314,1912.3256,1748.1268,2257.436,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,1086.5193,1771.4072,1671.8342,2383.332,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,1417.6216,2097.474,1740.3259,2401.4187,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,659.52716,547.0105,1169.1986,1215.9034,albopictus
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,1517.2614,1854.1782,2446.536,2663.1206,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,711.06464,928.2694,2584.1245,3295.5867,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,1466.2361,819.8258,2192.9907,1412.2935,culex
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,213.23433,657.3837,1360.4077,1860.7289,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,222.8531,455.53165,468.50565,652.76935,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,487.77832,415.51544,854.0547,769.05255,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,1748.7799,2512.6438,2291.7937,2989.741,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,297.12158,426.45703,495.85925,672.4568,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,776.8629,496.40427,1135.5684,776.4819,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,133.72171,425.9708,435.40182,710.96704,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,400.75058,527.2281,518.0344,673.2365,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,727.69116,282.21927,1052.4528,809.50684,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,906.81757,1532.9895,1384.4685,1864.6841,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,315.81528,531.25085,412.84375,588.98285,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,651.954,1117.1799,977.7014,1737.7533,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,480.06668,794.979,1089.7058,1325.078,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,146.08931,393.9828,854.83325,1001.7526,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,1222.0409,1435.0463,2068.0796,2114.2686,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,1133.0364,1353.861,1601.2578,1656.9677,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,980.3604,1643.7128,2010.7865,2606.197,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,373.21887,335.05093,856.17804,1035.4025,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,1324.0293,2214.2417,1685.3337,2664.4875,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,624.46924,421.27347,798.2111,523.04224,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,763.4588,923.0965,2180.24,2834.3528,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,497.43103,903.9107,879.36365,1206.8662,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,1307.0505,3017.152,1873.7516,4042.2034,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,962.41315,1395.6562,1420.1935,1746.3477,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,1792.3569,1332.6748,2578.5815,1829.885,culex
8d03c719-b361-4812-b114-ae45ab067616.jpeg,1067.9607,1119.3179,1524.6732,1682.071,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,268.6911,478.62958,2828.3179,2486.2234,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,316.66312,203.82855,544.5399,442.47797,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,656.285,141.01581,1328.0382,584.9892,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,358.75812,642.9209,651.5392,836.8313,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,350.83084,892.29236,737.28534,1153.3201,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,637.71094,1794.1143,2556.1743,4281.8027,culex
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,396.67902,866.2758,1947.7283,2279.6504,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,345.90753,884.5335,753.3,1192.3718,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,848.2797,1540.97,1334.0944,2001.0833,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,1195.4333,2501.3008,1942.7529,3306.9482,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,566.9057,364.5136,788.4083,692.958,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,240.45834,382.28598,669.4799,868.01355,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,114.4303,284.52762,522.6503,701.67053,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,258.54865,53.442924,505.24292,353.00223,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,1146.5565,1962.5505,1945.3429,2474.148,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,547.071,438.30582,806.14703,631.05804,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,1201.6438,2071.9055,1591.5764,2446.5447,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,653.3348,409.83176,840.9004,640.34344,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,636.52344,1233.9027,917.1578,1500.3375,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,1237.5099,1712.101,1667.5608,2191.2551,albopictus
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,985.82324,93.394196,3023.2659,2202.8992,culex
8c49d314-548c-4695-8fec-457268388b81.jpeg,85.05502,65.187645,543.50006,548.61365,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,193.96527,567.00726,855.4897,1230.5167,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,436.37878,639.5264,665.4376,867.9142,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,358.80426,559.0654,705.9887,879.0659,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,835.8515,968.71454,1886.2928,2868.0784,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,103.658195,372.28165,271.08292,607.41595,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,1609.4669,2489.5212,2073.4724,3054.9146,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,483.9134,226.9893,790.90216,655.96,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,765.51514,405.3304,991.0263,699.49225,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,134.66504,730.68097,2243.7095,3351.0469,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,285.94562,468.31946,420.67163,654.271,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,194.4043,229.86847,905.63306,911.7214,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,439.06677,98.25646,1875.4187,1142.9286,culex
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,378.57227,748.5955,1181.4857,1715.1471,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,453.5819,992.3122,698.294,1308.2162,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,343.0719,376.52332,837.44006,765.6845,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,160.53407,867.22925,2599.251,3452.6763,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,1399.9879,1889.462,1743.5676,2240.3442,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,1188.4774,2054.5657,2101.9712,2789.6743,albopictus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,1235.0127,1483.2252,2617.9226,2237.4739,albopictus
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,349.59656,83.0685,795.79065,602.34247,albopictus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,800.9091,447.8988,1257.3365,789.07367,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,43.923386,21.294666,244.99313,282.43927,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,161.77303,294.1632,566.8899,492.3757,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,110.74599,122.81762,364.75958,401.79114,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,363.68024,665.6884,645.64087,962.3369,culex
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,522.03503,867.4486,766.4184,1225.7557,culex
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,107.97693,285.3969,867.2433,1626.4083,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,141.7533,432.40704,433.48734,711.3348,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,1744.8098,2004.0693,2202.4897,2517.77,culex
e862c720-0491-4118-8a81-937e6386e485.jpeg,1142.9644,1419.396,2087.725,2617.7244,albopictus
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,657.3565,1407.9785,2103.7085,3186.4019,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,294.43158,377.437,689.35754,747.4896,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,1458.5442,459.1631,2864.0388,2450.7654,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,223.67575,422.33292,694.9822,934.37366,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,226.54347,389.22687,332.0678,537.9299,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,302.60205,435.903,616.77295,809.60785,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,426.21588,148.17284,1677.7758,1628.5192,culex
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,231.36444,636.80005,881.20667,1789.982,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,206.99457,1884.2736,1532.4062,3995.814,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,740.4221,494.14502,890.68085,687.4938,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,277.46124,588.2572,395.15305,669.13104,culex
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,171.93651,108.43991,394.43527,303.7652,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,409.6965,247.68617,1037.7762,769.9655,albopictus
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,542.70386,561.3111,1053.6414,1135.2128,albopictus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,349.38104,535.0822,1573.9547,1661.9338,albopictus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,353.92444,367.9286,640.23285,681.57434,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,1717.4143,1137.7896,2420.0745,1901.6589,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,384.3725,675.09015,547.81116,828.578,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,886.94385,1972.0554,1661.3202,2898.756,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,1717.0676,1453.1047,3143.5088,2997.2607,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,256.43542,556.84454,475.7561,821.24335,culex
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,154.28708,507.95486,405.29807,849.0152,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,321.2328,476.6695,565.7934,647.43524,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,994.73267,1226.8536,2057.769,2591.14,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,721.47595,1738.7776,1147.4471,2226.6482,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,259.8099,501.338,546.3779,767.259,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,258.71512,511.01376,531.914,896.9564,albopictus
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,1456.2202,1553.4949,2064.687,2176.2947,albopictus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,1386.4673,449.79626,2172.941,1044.2794,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,79.66905,22.202225,461.4769,630.1196,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,450.4117,1720.8035,1931.1237,3719.802,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,865.7634,689.9231,1986.8273,2035.2194,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,0.0,22.65542,376.39932,542.90393,culex
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,696.53674,1557.8116,1366.8551,2152.9094,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,293.65475,458.5376,438.48096,658.17694,culex
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,924.5435,986.271,2165.7974,2764.718,culex
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,995.56354,1056.2526,1521.4545,1596.307,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,855.55383,1948.8676,1359.9221,2364.2734,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,975.1102,1074.4109,1293.4451,1426.0217,culex
295c06a0-27be-4bd7-8adf-ae96dba9e405.jpeg,500.19547,711.29205,656.3812,917.01886,culex
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,897.1995,1408.9025,1867.1412,2850.8684,culex
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,861.55444,274.16977,1430.1677,698.9935,culex
c67bc976-6e95-426b-99b3-e6cee0819766.jpeg,616.2539,2091.492,1348.2794,3116.3433,albopictus
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,303.0181,269.81985,796.72345,954.1801,albopictus
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,399.78036,352.92712,749.29425,657.50397,culex
c87c2968-5c65-4830-96dc-83b74570496f.jpeg,132.02415,190.84386,395.37408,444.2359,albopictus
28259ef4-c882-4fb6-9dab-dbe3c6bfd93b.jpeg,556.39557,1863.4352,902.68207,2131.161,culex
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,296.17014,330.33777,673.0414,734.00073,culex
cb789e6b-72c7-4bef-a6f0-036b3f07a9a1.jpeg,339.78027,1126.0404,692.7465,1411.5305,culex
ac39cc24-75e1-48e5-8ae1-7e2f07e0fe12.jpeg,1391.0795,678.4104,2898.116,2024.3866,albopictus
f1e648bf-3f89-434f-bd0c-c7094d75112c.jpeg,494.97485,294.82358,754.1545,544.88574,albopictus
a3d6c173-d2f7-4fee-aad7-cc14be432bfa.jpeg,1183.5211,1973.6118,1542.6628,2574.5464,culex
cb028d4f-d9ad-41f7-825b-d629f2c8fa94.jpeg,865.60846,1372.8888,2099.435,2777.1108,albopictus
2687308b-a99a-43c3-bfbc-26c41dcf2f55.jpeg,2077.3591,1548.7815,2517.891,1885.3907,culex
cee9fe48-2336-4b99-b0fd-6a3c703a6d41.jpeg,344.04605,693.8629,741.77124,1092.1455,culex
8901d2bb-9355-40ba-8d2a-48f494161a81.jpeg,925.89136,330.5705,1415.0983,1032.2892,albopictus
e9b0329e-4f9b-443d-8b1c-e338132d037e.jpeg,528.3372,739.74524,1917.7262,2146.5916,culex
4d35c77e-b81e-4489-9d58-1e5bbfd963f8.jpeg,869.6914,1122.7676,2108.7314,2371.4082,culex
4b5a1f50-291f-4719-b205-846e080dbe2f.jpeg,470.784,810.07544,707.4483,1263.7994,albopictus
5479dd14-ab1f-42ac-a173-7bd4b13dfe0a.jpeg,394.5412,284.56458,738.3156,881.85486,albopictus
32962906-c972-4aa2-bf7b-9c5a525491e9.jpeg,1507.6534,480.8634,2915.7432,2234.8496,albopictus
fad7a079-81f2-4575-8fb2-66be6e5128dd.jpeg,269.8175,1215.722,1961.851,2786.9683,albopictus
6cb0e9b3-06e3-41bd-8bd2-5388f66acaa4.jpeg,1187.1793,806.3746,1662.6481,1051.7571,albopictus
28d16814-ef24-4978-9f3c-0d0c4f0bac26.jpeg,628.4494,373.89322,2474.2832,2562.8337,culex
65d328f2-887c-4a72-aa1c-b8a77692ee77.jpeg,2455.2334,1167.433,2861.1272,1458.533,culex
